Id,SalePrice
1811,89888.95657918316
1812,94042.37533515976
1813,119713.47538255122
1814,94738.6756393564
1815,58634.70277728056
1816,100300.98642105433
1817,107045.65434955737
1818,150071.62471793726
1819,134135.5985438064
1820,62496.12341566266
1821,116479.6757048266
1822,153210.16926992167
1823,46945.14790219911
1824,123331.98713412214
1825,141466.67353168165
1826,108412.62375078478
1827,98477.27232137832
1828,132224.20530026275
1829,112994.98205808092
1830,145697.64558172907
1831,145206.23639595514
1832,76943.48360584753
1833,139058.52549921488
1834,124967.04082502521
1835,116199.66497105367
1836,126467.4170543153
1837,84812.13664302422
1838,127915.33574704274
1839,113486.6047447753
1840,137650.28949778507
1841,131561.41896370624
1842,94347.02336793258
1843,129301.87324908887
1844,135509.464283032
1845,142203.2959488808
1846,151618.5058324199
1847,166388.0137730482
1848,59997.001860681085
1849,107558.44373919118
1850,117163.92504039168
1851,153673.61948221872
1852,123947.83759681047
1853,131029.7134745732
1854,167734.67637151552
1855,147353.25790207114
1856,226715.3103969607
1857,136689.26122565995
1858,133664.3110046228
1859,114255.0379452076
1860,142672.18167295872
1861,114853.7367357381
1862,333424.6840307573
1863,316779.5906524883
1864,316804.4903788127
1865,342880.44316993875
1866,327182.5087466092
1867,219471.73109728043
1868,295879.4019147101
1869,203575.53030984625
1870,220281.33716529937
1871,251770.85744881124
1872,170809.05487173636
1873,246773.89649972194
1874,147983.71526160068
1875,192524.40249577333
1876,199614.6373519187
1877,209032.45688800968
1878,198622.10054907112
1879,127239.64330948496
1880,129508.82637470811
1881,248320.89963394933
1882,241404.81669178526
1883,184800.8242950699
1884,201837.521837162
1885,234590.4469221645
1886,286575.0851931157
1887,213410.40876857238
1888,271097.47291716264
1889,170659.4808077387
1890,116948.33329749489
1891,126990.3172344041
1892,98891.99239630094
1893,132497.70747531744
1894,122329.22421639579
1895,133385.88329514192
1896,125760.81837580791
1897,112333.6977929814
1898,123057.66079419969
1899,156945.18730605
1900,154896.9112906106
1901,164982.3102906678
1902,154876.44863180618
1903,219246.84885441355
1904,136804.25799107028
1905,193918.8934142334
1906,151770.12266871976
1907,201154.42867022188
1908,111105.65648972178
1909,132293.08190535053
1910,120082.59550422663
1911,218081.31210275582
1912,338833.0903296735
1913,141814.1335199581
1914,66391.73968192172
1915,306094.81923615123
1916,63585.248729403276
1917,235566.54962847423
1918,140891.62074139452
1919,170215.9926974076
1920,155236.2786547421
1921,387333.5325949865
1922,305757.98303185863
1923,241961.99447164516
1924,246019.76716573408
1925,195096.50207129933
1926,379641.64714892383
1927,132203.9024601991
1928,152934.0227503927
1929,123215.5094690556
1930,127123.27024763136
1931,136963.87393688434
1932,134738.38748415784
1933,178419.53139002516
1934,182899.47534734782
1935,170240.28016783248
1936,192982.120676909
1937,179392.43024256077
1938,165440.00375843327
1939,244976.67878257082
1940,187619.78971261083
1941,166981.1544675197
1942,177364.04032917036
1943,213789.26332414182
1944,365677.64613759296
1945,379835.0162454567
1946,131692.18548293487
1947,304504.2310458927
1948,163717.05070437447
1949,236750.49243915666
1950,183681.5606106839
1951,239539.45929695579
1952,207785.99923547
1953,165098.7809191617
1954,182400.40967590426
1955,132477.6237866225
1956,333572.2395492079
1957,149284.99807399235
1958,295625.3239186666
1959,146119.937621975
1960,111635.49161349618
1961,123650.0826324382
1962,98297.8581468042
1963,107771.90422628063
1964,105325.3405160575
1965,141735.8717951869
1966,140799.80815480676
1967,293000.17437048274
1968,445699.38309077796
1969,376184.4152940553
1970,426132.4741674076
1971,487061.04307010834
1972,369354.5048808148
1973,266767.51587933383
1974,333854.3512866118
1975,557219.4963022069
1976,268681.87630252296
1977,368278.82484127
1978,361423.4385499503
1979,308429.0061824634
1980,207586.62634562494
1981,340126.3824849654
1982,216370.73692339746
1983,201489.36123562424
1984,168389.0291707132
1985,231997.08460010792
1986,210407.97321214038
1987,188902.23604809132
1988,174548.49042392557
1989,192389.58383837144
1990,208080.42120858456
1991,232629.44779633687
1992,213821.24732790308
1993,169217.52662470477
1994,229426.3071804153
1995,183661.01864338998
1996,250425.58291004438
1997,294848.1879493027
1998,313980.12898502557
1999,276509.228993249
2000,312238.12739809876
2001,279594.37542055256
2002,240781.8078275051
2003,255121.04975707622
2004,288935.70475902566
2005,224910.9713662984
2006,216904.9142167631
2007,242960.69656549423
2008,219915.8455081938
2009,197951.15791991472
2010,189038.25067847123
2011,134972.26451654237
2012,171734.43371781777
2013,176042.5981390043
2014,181710.3196041437
2015,201677.6293710835
2016,190075.65094326975
2017,192932.40724924818
2018,119183.64309495062
2019,137893.66317710374
2020,101156.00428142399
2021,100857.08597035824
2022,183069.4179468615
2023,140183.85034165005
2024,277614.9909636174
2025,362304.29302308575
2026,181691.1037763243
2027,161222.24094347414
2028,149795.04073085764
2029,168642.12594571474
2030,263445.30763606675
2031,236908.38432731645
2032,246758.87356112376
2033,249866.44718259174
2034,172336.05951708637
2035,220892.30601194792
2036,197558.01301110885
2037,212277.58489488973
2038,325652.9204650415
2039,222322.05056531582
2040,295417.22313318757
2041,286577.17262257315
2042,205858.31667282537
2043,180291.1406771272
2044,171782.54010868492
2045,207201.88254696294
2046,153340.825070287
2047,140229.37389133117
2048,140170.911730123
2049,144921.5513770076
2050,165461.373501516
2051,103336.84894824463
2052,118267.24665855976
2053,147537.89763490835
2054,101447.48784618356
2055,153162.15177770302
2056,145640.05938894072
2057,108360.9793878752
2058,215305.31779150202
2059,129536.24480854745
2060,179469.55930408227
2061,171095.0127207102
2062,127983.87520164067
2063,119861.84625343345
2064,139742.72435795836
2065,109143.49212506297
2066,158725.6577088555
2067,116514.12563275517
2068,152710.3891828673
2069,86242.67107461956
2070,116294.72925143545
2071,98650.57442604251
2072,133631.84580344698
2073,126390.79005670226
2074,181407.2126053093
2075,144805.47878004448
2076,117875.5047655744
2077,163327.85294386762
2078,123841.09961994537
2079,128517.3831147164
2080,119893.36920654173
2081,129471.84930067958
2082,115134.10243648342
2083,146280.23240064518
2084,112806.48949055307
2085,115861.85116395263
2086,106888.88794939328
2087,120142.08812694611
2088,100736.00727103083
2089,83067.23376514603
2090,126107.57187839255
2091,103793.22929399967
2092,119564.81091100279
2093,109551.68163610235
2094,104827.32247216943
2095,145607.3009512886
2096,83220.18139026088
2097,100726.0628694529
2098,143937.56943355163
2099,62675.81195305599
2100,70583.69239188431
2101,107193.60636512029
2102,124498.27578910986
2103,104083.57613418509
2104,137059.73597909376
2105,133172.68064197412
2106,65382.94107523906
2107,186964.6929895013
2108,116106.83737258468
2109,108921.6984746105
2110,116807.82234963303
2111,134347.85283749973
2112,137664.83496579377
2113,121143.1464883076
2114,126681.91378267265
2115,162845.2678211757
2116,108147.71310402
2117,144238.0040947118
2118,120053.0322585084
2119,118880.82244383638
2120,114820.52682340644
2121,116283.36825683608
2122,120675.42403977049
2123,82696.91939979226
2124,156371.98967169152
2125,124383.2651788218
2126,151134.06109492428
2127,160627.04274249315
2128,124776.77231814442
2129,84777.51065321836
2130,133278.82710704513
2131,142379.58727579392
2132,106058.89481863432
2133,116433.74897830754
2134,119523.63300218958
2135,92692.82977083094
2136,71407.83871196251
2137,104323.36228136849
2138,127192.0768194346
2139,145598.48465100248
2140,137674.09342633598
2141,152982.90323385358
2142,126475.02802281473
2143,149295.42200504514
2144,122985.01061831796
2145,142046.9395428422
2146,172096.38190511212
2147,137295.81691537402
2148,133855.43451890192
2149,148231.17950258448
2150,226738.87020309875
2151,121396.69124581122
2152,167916.0793157523
2153,177201.28693369063
2154,102914.8238030782
2155,140133.556820642
2156,266209.88149497425
2157,237614.26764268056
2158,239808.55846734162
2159,214885.57684948438
2160,183096.70751026165
2161,233662.2531324269
2162,428288.83398435323
2163,344113.50976121123
2164,249437.206357764
2165,204170.16079047826
2166,155585.02804795865
2167,223342.68610390308
2168,192902.79423446697
2169,192578.84494227378
2170,212849.79299703386
2171,152901.82892011627
2172,127810.16956546521
2173,174337.6073845643
2174,225533.60462691815
2175,295763.89716496784
2176,315604.9677788613
2177,243089.17298908642
2178,209029.32041177043
2179,139985.7391938272
2180,211108.1729652955
2181,193298.42605525983
2182,226241.22365740206
2183,186722.20616962205
2184,117681.13784078823
2185,121913.00559803238
2186,152278.88523220064
2187,151500.88519602027
2188,154231.7635875298
2189,320147.63618486753
2190,76017.52692429112
2191,76666.29491534531
2192,87565.12740291568
2193,109547.09414071486
2194,106592.4198301759
2195,106358.39664327122
2196,101307.75892237978
2197,119692.07534471076
2198,153643.4953630396
2199,186649.63559670752
2200,148743.99112220973
2201,138244.55338396167
2202,220169.1950558407
2203,137799.39656576858
2204,178061.45171710092
2205,119748.9099823106
2206,137078.843985924
2207,214761.786102772
2208,266296.68772969156
2209,249375.74881355683
2210,120572.96970918223
2211,111835.18670109927
2212,124516.4389435616
2213,102581.68653624912
2214,127876.65748535705
2215,98139.32271404119
2216,146760.36896596503
2217,69568.24982533997
2218,79691.453171408
2219,74677.73598575355
2220,77412.16831410109
2221,307806.49285932136
2222,277896.7678063548
2223,284523.4508428529
2224,207428.80252616957
2225,120630.98098557128
2226,190641.71100171484
2227,196992.7932505167
2228,268040.370246194
2229,257051.98660286178
2230,151287.99222434533
2231,210356.0735255297
2232,175596.70253206603
2233,173281.90373201398
2234,237299.8921692667
2235,220922.12657463813
2236,263352.8064775034
2237,326060.9043768914
2238,191441.84179581652
2239,107776.74292653817
2240,155372.61512221975
2241,155374.49255079008
2242,126052.79543861469
2243,124491.23350587957
2244,104646.52935315105
2245,103789.30107353319
2246,133740.259785503
2247,114808.67162576303
2248,123213.87535833553
2249,123089.11476120981
2250,128062.72016858486
2251,103615.2881652857
2252,187602.89165609985
2253,157365.70083111787
2254,176887.6795308021
2255,184380.24988568336
2256,171970.57074831665
2257,212667.62578126203
2258,157566.34278992185
2259,177968.9517788133
2260,148432.76694570325
2261,188988.16335128262
2262,214232.30819531227
2263,377152.00799311115
2264,545549.1134432458
2265,167224.1384955509
2266,297885.9823160001
2267,394994.27377837605
2268,411159.7503768325
2269,145157.00761662624
2270,195248.5945482681
2271,218378.97668448946
2272,189482.67002459065
2273,159036.64779505713
2274,181520.68675175114
2275,157974.83916190366
2276,196064.87978520087
2277,184611.2189739542
2278,145484.5752885021
2279,128809.79289116563
2280,112096.5721716214
2281,165128.8918987547
2282,182268.9264513442
2283,109426.58271578536
2284,111399.71369814257
2285,144613.04902612558
2286,124582.28950339738
2287,366946.17725803354
2288,273890.903263894
2289,382777.20463965175
2290,475633.60030248726
2291,329736.28488355066
2292,442558.323056531
2293,510517.23589430447
2294,409972.8914139566
2295,506484.5137729232
2296,295318.47540435713
2297,344671.3700465089
2298,337362.1690783792
2299,358134.0650498265
2300,339238.1485281023
2301,299608.4621571833
2302,246988.5983043573
2303,238863.90678545253
2304,250653.9616153577
2305,202436.02868528618
2306,195919.26790539233
2307,201600.60979248828
2308,227565.1617029692
2309,272660.137470202
2310,209332.06620618576
2311,213922.1054413025
2312,169527.62462495544
2313,169528.1886933349
2314,173973.11153003635
2315,181433.91415810527
2316,197240.36641292647
2317,189166.93694097668
2318,181156.61956942882
2319,186449.420545803
2320,185452.1034531948
2321,243793.477627557
2322,184528.48861479393
2323,191696.68205336886
2324,180947.66297363164
2325,212723.82262582047
2326,176347.4586486483
2327,202418.207996991
2328,223063.631776368
2329,190577.2440572584
2330,182545.7134265951
2331,345875.41877534357
2332,411459.9417522543
2333,323885.8568848245
2334,248858.88809593252
2335,273587.36056792905
2336,309755.530740315
2337,199340.81680331106
2338,266071.37814462703
2339,215299.76335874925
2340,399410.80217567226
2341,224506.94317423963
2342,232756.91931604844
2343,230535.37037902715
2344,213488.32196432434
2345,234318.05014292288
2346,211699.43522605536
2347,198596.62400216906
2348,239741.2303955801
2349,178633.25431721137
2350,304797.60758004326
2351,250855.59686134485
2352,246312.1270155609
2353,249879.08369590834
2354,142728.4661001266
2355,145637.46586468915
2356,147746.3583789796
2357,187754.48820448155
2358,195963.826668022
2359,127253.54981865862
2360,114844.07025559682
2361,149907.2612306492
2362,275745.8617326359
2363,136330.9884844567
2364,155367.17321721427
2365,219162.76741421872
2366,203458.18642576746
2367,229520.1240885945
2368,228499.38738638823
2369,223462.60404720984
2370,167211.70194557504
2371,161368.61139131195
2372,192951.59255454858
2373,289558.6231524548
2374,329728.75013085577
2375,249681.59122665392
2376,319361.0911884281
2377,369834.7184325464
2378,147505.27975151705
2379,208454.23795856276
2380,147462.41581713353
2381,179168.5065133262
2382,208887.7001478906
2383,203184.72618291728
2384,250020.00113925044
2385,159174.09354683294
2386,130793.60051162625
2387,131794.05608965785
2388,97573.042692686
2389,119247.02811157156
2390,143018.99730056847
2391,144424.1378860459
2392,116340.67802808755
2393,168164.97198722907
2394,142937.53087120308
2395,212421.8303366796
2396,136657.703655455
2397,226371.5103388678
2398,128163.14151716951
2399,70080.04253118746
2400,73663.81703582602
2401,129147.37763068947
2402,132371.36289405526
2403,148198.81629709594
2404,144252.02151039196
2405,159986.37606709855
2406,146243.33463750363
2407,128164.9530424436
2408,146339.94742406454
2409,116615.17136317625
2410,168501.95680576228
2411,112839.75275422545
2412,152977.5181581661
2413,126603.85848977375
2414,151626.53720169817
2415,137417.67452289368
2416,123623.49418834015
2417,134385.32542185593
2418,138284.320765006
2419,130494.48817970914
2420,120543.6277703705
2421,136765.41940024766
2422,104868.38262365195
2423,108543.90565578738
2424,150426.96087783808
2425,218189.48070392382
2426,128748.1084352955
2427,126813.79448088659
2428,179202.1961731871
2429,112139.56591838774
2430,132928.8194509971
2431,113202.77890238064
2432,144747.00560369462
2433,143885.13436346676
2434,135861.18092006046
2435,149340.78144425698
2436,110040.70660749298
2437,104453.88325958418
2438,122722.4109925607
2439,98587.30397309366
2440,124130.16555524149
2441,87807.98621535713
2442,98602.51322004215
2443,122105.87954723208
2444,133374.10085912765
2445,89682.3224997493
2446,135930.58264377384
2447,177584.79071180668
2448,124327.5743047476
2449,116705.93552227221
2450,147504.76751010612
2451,123847.38544510194
2452,192081.88808839855
2453,95206.64705243797
2454,118266.50002056725
2455,116051.7695651716
2456,133449.1803570095
2457,138433.24738251753
2458,131820.3168595736
2459,110583.93559775104
2460,140538.97308552227
2461,125336.64632493272
2462,133522.3790603941
2463,125519.61776056363
2464,179127.48051691157
2465,142897.77236402614
2466,117956.0148262904
2467,129047.22954133531
2468,81780.76063828016
2469,81528.96518038008
2470,198013.7025096806
2471,202486.56149881933
2472,154937.21425416245
2473,118370.52464036923
2474,73535.59986371454
2475,224526.69375729794
2476,115347.79456788424
2477,125395.37984795756
2478,154198.13282901913
2479,101053.01480807649
2480,147985.16509951124
2481,117040.49065758233
2482,126490.7223961057
2483,109005.70047942808
2484,117840.13795892635
2485,126586.81297341875
2486,145857.70152944265
2487,170578.79581808066
2488,168978.5648428176
2489,156212.52663829262
2490,136468.2085097735
2491,94496.90261488377
2492,195177.65644399615
2493,146865.33538503456
2494,141902.9452835367
2495,83627.98849563023
2496,242231.29465581823
2497,157300.28449626663
2498,112515.95307323015
2499,83890.32924067527
2500,123661.1762857429
2501,138809.56384556857
2502,140301.99479399694
2503,95826.86037440196
2504,182026.32765140996
2505,225741.95441354474
2506,251338.74480587506
2507,289028.4220965992
2508,250346.45000318278
2509,211759.23049111266
2510,215221.81783564913
2511,174020.06662221721
2512,208351.78643214906
2513,219184.78007503683
2514,249044.15409822646
2515,150868.10317053026
2516,172943.6908333667
2517,149424.26055667456
2518,150661.24624318207
2519,239310.13937535105
2520,215707.47808307075
2521,186574.79783572495
2522,224980.2206249627
2523,116916.41831635873
2524,133728.42088476056
2525,149525.8023361567
2526,138956.92651933656
2527,112668.09337638812
2528,130510.46217545509
2529,136986.67781903187
2530,127989.33424729278
2531,263115.4515364674
2532,227868.53671436282
2533,194781.16605498228
2534,234857.5051151214
2535,302663.8650811096
2536,230224.152997134
2537,243628.13806927355
2538,184294.45786550592
2539,184751.9064553426
2540,180926.13479686316
2541,180474.18715280443
2542,160863.20934603811
2543,120288.91380524535
2544,123061.27967232541
2545,126348.10464820743
2546,128476.68132995453
2547,135462.67329472685
2548,156973.03254976554
2549,159800.38170476738
2550,1776379.7158163984
2551,139641.533241671
2552,139647.90826509363
2553,74504.34096508003
2554,85993.20458719842
2555,122701.80838004139
2556,103764.41997374277
2557,106286.53321267966
2558,150222.94185229094
2559,133064.05915375453
2560,155149.3095650904
2561,155125.87180097954
2562,141357.5279828332
2563,151646.83073326235
2564,207498.58088640744
2565,145054.1860215922
2566,159827.42344276572
2567,137491.94320140485
2568,199663.90932742227
2569,223936.69179315175
2570,115801.80098059578
2571,190771.0962055514
2572,151529.24737906898
2573,214429.82028834012
2574,285434.1581914578
2575,131068.27022020475
2576,110987.64269986271
2577,141703.35229231272
2578,83323.8226885792
2579,64529.20266732563
2580,91873.81762076127
2581,114318.4110862564
2582,112629.39011854614
2583,286583.00926080684
2584,175767.6171511209
2585,187248.55554889207
2586,226243.409657645
2587,202176.29077530876
2588,146994.4726908427
2589,148554.9334175596
2590,205412.9147505918
2591,229441.1528796159
2592,213588.3373392863
2593,239579.4716930849
2594,173865.0208148929
2595,199552.4917285649
2596,288620.40542759286
2597,184119.26059302004
2598,289964.42794065987
2599,326763.1519840859
2600,139460.15195258672
2601,144742.86040424334
2602,85077.36713044679
2603,97814.08359951059
2604,90453.30466184282
2605,81646.29497995379
2606,141641.26632909937
2607,215017.19317236144
2608,185348.80941329928
2609,171773.85193057705
2610,106333.27812537679
2611,116571.84547857098
2612,157712.94578427396
2613,128373.11102964306
2614,121233.2657056926
2615,153657.08335235345
2616,147605.81624464758
2617,193149.21860908406
2618,198543.47948775892
2619,201463.81153270602
2620,188431.7938664535
2621,172693.6423681484
2622,178518.1329638163
2623,240648.11188582084
2624,306938.51213598566
2625,289971.619285711
2626,172255.77463601006
2627,161049.56639918292
2628,476865.46349602804
2629,537396.8756928502
2630,382439.58824342984
2631,513757.19119387364
2632,418090.7399065174
2633,309356.04344777396
2634,428638.3714657349
2635,154710.10630047915
2636,170553.0978785281
2637,179617.61999357416
2638,268016.5595306971
2639,183412.68650666293
2640,147825.4829715398
2641,106390.4415802858
2642,187157.55896172413
2643,106345.51318320123
2644,118629.973739892
2645,112190.11683505499
2646,98968.59820991324
2647,106902.02681530699
2648,144216.47566879654
2649,152650.69557304677
2650,136650.67068699372
2651,136724.09574125014
2652,420814.1439512693
2653,244533.4058610568
2654,260515.95012078714
2655,406790.639990854
2656,315306.30495810683
2657,356874.82991123304
2658,302152.4643632622
2659,310599.62540689873
2660,361609.9297848792
2661,361072.84803485125
2662,365362.9575795093
2663,288352.5263785513
2664,265204.3469433917
2665,319823.8191089914
2666,281128.55987523624
2667,174096.35786504514
2668,178930.89937757328
2669,181586.7188802202
2670,278856.2388584788
2671,186469.49742556943
2672,197490.2206695514
2673,205965.51822024665
2674,199415.86653299225
2675,179010.60972011706
2676,189415.3848662567
2677,201302.14012911014
2678,254433.61669290488
2679,263843.23881414114
2680,280044.5603547432
2681,403451.8932463026
2682,322284.2256743234
2683,604756.3077174454
2684,300997.2166040086
2685,331763.21287137247
2686,253413.42436404785
2687,322626.16438289586
2688,213997.45011073755
2689,205349.3593231629
2690,457654.62431502616
2691,188867.3956131529
2692,143683.73212845955
2693,200707.63779081957
2694,136844.9454604228
2695,192477.3678142055
2696,183693.57469110104
2697,184950.28052669144
2698,189984.06493763987
2699,173795.55205295852
2700,154499.68684969752
2701,148495.2732926788
2702,109130.40111359475
2703,121806.56118884144
2704,140185.66631928048
2705,114658.0178689378
2706,109047.84447314657
2707,121784.46640409084
2708,133051.94932063838
2709,100871.36796565485
2710,126361.10288211246
2711,335347.35214315646
2712,401407.39027268125
2713,179578.73308318606
2714,153540.47348519278
2715,168712.66486798562
2716,146683.56875802274
2717,201828.34661992654
2718,221279.17472809207
2719,152090.31556605955
2720,173233.75702407732
2721,131861.89853234784
2722,155856.0835974843
2723,138567.5530096456
2724,127248.72022032872
2725,127609.30509767316
2726,154123.13181558633
2727,174396.0695806014
2728,180399.00360783434
2729,148295.3255952713
2730,145607.04687717135
2731,127543.74995485834
2732,128173.94093737655
2733,162846.3214007594
2734,141351.05702592028
2735,137052.69626401563
