Id,SalePrice
1690,197690.2320578985
1691,184826.6095623128
1692,259134.76232282733
1693,163031.66681665974
1694,177754.24450472466
1695,163253.7789883185
1696,269295.93543632294
1697,169027.6996664889
1698,351070.68351037224
1699,302055.77346126403
1700,247672.92665900147
1701,265595.4618459531
1702,238073.4741673991
1703,235692.9149467424
1704,282150.42749892356
1705,232429.75041197304
1706,464313.3306286448
1707,209512.02779426816
1708,195758.06455612252
1709,262315.97583221784
1710,217203.06284622962
1711,262240.08900257637
1712,257294.6517423073
1713,270393.9846857018
1714,221420.47833168207
1715,201698.52864925953
1716,185357.40247603095
1717,172441.08922514692
1718,136710.4501470139
1719,209825.06075022908
1720,240183.57459663585
1721,165140.32974009714
1722,124073.5429257079
1723,154608.12173065866
1724,206328.52365280918
1725,234671.5477779811
1726,186419.36121495222
1727,156637.15415103894
1728,177655.42654317216
1729,161799.6894446301
1730,156682.83449837536
1731,119925.10995385153
1732,128525.66411314985
1733,113456.92401808163
1734,121744.58755565036
1735,131603.20413788376
1736,110435.56975874647
1737,327568.802047081
1738,238509.85023058925
1739,270178.35593768716
1740,223851.2067504416
1741,193660.84173750092
1742,168062.68500863208
1743,175740.54025432855
1744,317520.2342798809
1745,211878.11402395656
1746,190559.15077203495
1747,211485.75459418862
1748,236946.99859726822
1749,143683.02271655638
1750,127587.2455881525
1751,259686.18305313698
1752,117521.50419631094
1753,150050.5053127616
1754,200215.95394097854
1755,164383.19440618335
1756,127347.55048388276
1757,120745.6248886428
1758,139494.82004635295
1759,157392.82611973162
1760,162106.95810524712
1761,150200.55970781145
1762,173631.61400277176
1763,179669.9502146423
1764,112281.9060703108
1765,177244.70908947656
1766,194540.9930312598
1767,239853.2497468989
1768,139375.0224470539
1769,172938.31268524565
1770,154561.16811443053
1771,121153.78898952318
1772,133680.8922642701
1773,126321.86671158667
1774,147675.8336017996
1775,140578.89571503154
1776,122105.75318163032
1777,108023.17055404537
1778,143179.86743863934
1779,112784.03007854853
1780,176608.02632699636
1781,122460.32686608568
1782,91940.8135483521
1783,142213.7612081597
1784,111552.72569798084
1785,118293.00949990728
1786,137937.83211079417
1787,171882.25706011459
1788,67733.07229839539
1789,97724.95172139458
1790,79028.1775806356
1791,196512.4854058478
1792,164927.85149217988
1793,131317.52322926148
1794,159872.6550587518
1795,135338.01849128894
1796,128683.88266006745
1797,119134.7476644214
1798,120400.64187377556
1799,110877.79915186964
1800,122338.75763604268
1801,126400.0819858502
1802,135667.54602185183
1803,150422.9653365427
1804,142190.98280106147
1805,137353.9915166566
1806,134112.5134393088
1807,129569.92680111018
1808,117406.53373843229
1809,116106.6778100663
1810,132504.64716422823
1811,93231.05672555362
1812,95321.33773231455
1813,116138.70957501311
1814,91963.69868318594
1815,58288.04959241967
1816,101026.50325621713
1817,103236.19901145337
1818,148395.9976235166
1819,130530.08406750033
1820,59000.470653643424
1821,120925.84498737115
1822,150487.08996411352
1823,45292.73531945644
1824,126909.1132682414
1825,133559.45368265206
1826,101297.74891259124
1827,97006.89045870103
1828,129257.69904012715
1829,114878.06051937722
1830,141709.3233404575
1831,145032.4413917494
1832,79604.84693428116
1833,138489.6348190986
1834,122485.68296435807
1835,114772.5448472723
1836,127082.11732415794
1837,86928.07246812043
1838,126210.29073370463
1839,114994.40665725865
1840,136913.1176668646
1841,132792.27381066463
1842,92210.73663634177
1843,127151.14999243675
1844,137157.88349763784
1845,134493.42420078005
1846,148600.52710532444
1847,155741.81365620304
1848,56983.60852503759
1849,108346.75642350399
1850,115384.97410455559
1851,155652.8409565992
1852,123991.32248759244
1853,128727.36474586825
1854,167473.6839907319
1855,143480.19094225424
1856,221868.88445247035
1857,141049.44658128804
1858,137132.08592009882
1859,115957.02854580236
1860,145364.30056682831
1861,116380.6218222366
1862,322153.0954670667
1863,307966.46522835834
1864,307987.65000395314
1865,342915.00031050417
1866,329905.9178360327
1867,226018.39887055702
1868,299298.2552741444
1869,205029.57683000658
1870,222874.43287702202
1871,246271.9852470058
1872,172626.34920248776
1873,234169.88034387323
1874,149677.66423056182
1875,192494.5361825786
1876,197418.49478295847
1877,211607.98586370554
1878,204460.89483520744
1879,124834.46460446932
1880,135574.6470808002
1881,250580.84497485272
1882,249405.063948304
1883,189172.73028895643
1884,204228.99151158117
1885,236353.80655497644
1886,291640.74431037053
1887,213508.6464086828
1888,276242.484225507
1889,170329.2714868164
1890,118596.04068456302
1891,134453.22588208277
1892,99604.61470063729
1893,131292.52495151066
1894,120654.89779815405
1895,132741.3339109416
1896,126875.43662438856
1897,115561.30253081968
1898,119701.32769337445
1899,156144.0693137471
1900,157011.22294211498
1901,156886.539316753
1902,149646.8452341414
1903,215275.91557339713
1904,139548.13901699462
1905,196869.11815989748
1906,162616.3543033562
1907,217618.39512622013
1908,112747.34295673379
1909,130621.7157813326
1910,121813.00410655935
1911,208879.4900343037
1912,338100.391159515
1913,143703.14761090488
1914,65267.518110834244
1915,299798.0209285069
1916,63277.21565497567
1917,252327.68499388435
1918,144144.5116159352
1919,181892.42785919635
1920,160830.29851801952
1921,385900.5930932278
1922,306414.2654138823
1923,241173.8997947371
1924,233062.8439633755
1925,198311.88571019162
1926,381922.1567211832
1927,134279.697988392
1928,154511.05685412788
1929,130756.85345637027
1930,129572.04654233647
1931,144112.257255814
1932,139185.73973313242
1933,178066.28379491912
1934,181158.51259850475
1935,167734.4407921236
1936,190441.16504569125
1937,178249.9298573646
1938,166481.6109838919
1939,232299.75862089303
1940,186147.15009121038
1941,172159.40596100994
1942,180466.92308236047
1943,205862.33922487634
1944,337538.051662443
1945,363335.46568718884
1946,134002.52306055202
1947,296875.3726029772
1948,165523.29416670563
1949,237307.0278191637
1950,186632.77367346932
1951,250980.76653433096
1952,214664.2079938406
1953,168392.12676067886
1954,185450.42627908327
1955,133758.95766601432
1956,343558.55820112734
1957,154420.24448134436
1958,307569.78766486625
1959,142821.7302285041
1960,113973.34765399809
1961,119619.55691258614
1962,102419.71596342858
1963,112464.68418642056
1964,106611.98693853102
1965,143914.22245162984
1966,144323.0133529092
1967,282307.64729775215
1968,437891.15099767974
1969,372209.7116308175
1970,426374.70042082237
1971,482199.6956663023
1972,371770.27531103283
1973,259476.55853355842
1974,325402.20735141233
1975,556194.9026854562
1976,261528.562137047
1977,359325.1189165243
1978,355887.17062487797
1979,313333.2543967048
1980,199095.75339426403
1981,344034.2958279722
1982,214615.0467984374
1983,198247.04790135365
1984,171474.6831370121
1985,231909.14244834383
1986,211134.6593990548
1987,190542.4624523186
1988,176530.83356129096
1989,196369.57948450756
1990,212182.2602593383
1991,227647.1876113329
1992,214618.96424410498
1993,170961.2170080661
1994,232168.28648692704
1995,185316.47496293875
1996,246047.65047814947
1997,297871.20726943394
1998,316006.50827871985
1999,266872.4893271846
2000,311185.26091130904
2001,264016.89735916257
2002,236647.0794679543
2003,255203.49350151684
2004,284176.2540652765
2005,221675.75195876963
2006,214584.0717587643
2007,245006.6202413654
2008,209259.81042432648
2009,191373.67364971354
2010,193515.6648867369
2011,136927.2749198759
2012,171386.6945515201
2013,175190.43746481184
2014,184486.53828094
2015,199128.99450835856
2016,189559.9961866077
2017,194075.5882304134
2018,116827.43815750613
2019,136307.16057129877
2020,106482.48931428863
2021,102061.04516556655
2022,176531.94992084548
2023,137044.33671428883
2024,278883.9334915065
2025,365594.03363617655
2026,174643.68992607933
2027,155676.34803216663
2028,150423.99015521718
2029,164287.61236169154
2030,266673.7282745223
2031,236863.05325344572
2032,247361.4126354443
2033,252433.57485271042
2034,168785.40101551753
2035,213625.27636972888
2036,199740.60647888057
2037,207051.33696845672
2038,313240.9555953968
2039,214551.78224678242
2040,292501.33176500426
2041,286869.1119619124
2042,203891.25409276402
2043,177428.86657238708
2044,183534.90589573735
2045,219131.60500358796
2046,147120.5411258829
2047,143570.39841736434
2048,141274.7803569604
2049,145771.313079496
2050,170499.65555663622
2051,103703.6144663236
2052,118884.96342463487
2053,146314.55389311793
2054,99727.50286808505
2055,151543.8987199517
2056,147285.8900557121
2057,112296.01137767288
2058,214999.7641011036
2059,129201.47435903194
2060,176638.29697834438
2061,176831.2488957372
2062,126811.85125153097
2063,115801.38711142333
2064,137469.17080332633
2065,115306.25167404274
2066,162210.3324901733
2067,117938.9477609459
2068,149371.8450159853
2069,87459.98564377733
2070,116294.86148829077
2071,100158.76986562148
2072,139284.05112905792
2073,130836.44804203602
2074,190804.7995485631
2075,147032.5460679433
2076,119158.32838165294
2077,154716.66334732392
2078,121970.6696496365
2079,132734.92698883894
2080,120111.38946415536
2081,129260.41523963488
2082,116180.29779173444
2083,141449.30189862553
2084,110454.67529721443
2085,114548.19949849747
2086,111309.27442269491
2087,123388.61824414085
2088,102490.83509554721
2089,82416.67155022103
2090,127504.98144518213
2091,97243.25948309882
2092,119222.94451292949
2093,115220.74943438012
2094,104299.82426658002
2095,138755.75906108785
2096,82143.19466197406
2097,104047.83322053097
2098,140683.06882477662
2099,60566.465172271426
2100,74184.08914496112
2101,106302.55158510007
2102,132877.68197835417
2103,101503.43746183059
2104,140242.74256904464
2105,129433.22260059093
2106,63935.55595293017
2107,193419.06987525107
2108,115422.39535068253
2109,106811.81489606689
2110,123830.803925507
2111,134762.95578524328
2112,134610.3815049312
2113,117687.05700440674
2114,124995.05220441279
2115,157709.961871599
2116,107949.83637044938
2117,143709.54234825686
2118,116887.00930905796
2119,117035.05788860802
2120,114118.19447655247
2121,107834.51298028513
2122,115113.33550495874
2123,82098.00050128969
2124,153386.34228019448
2125,127778.76096205461
2126,144109.3513118372
2127,159172.51659680356
2128,130009.26564745905
2129,91952.78901449859
2130,129541.65331719907
2131,140309.31687751316
2132,109364.424213343
2133,117931.28958194259
2134,122009.24546411501
2135,96885.16000463426
2136,69889.61957975174
2137,105477.83729851054
2138,125763.92702070788
2139,145752.68775154362
2140,139333.3196197875
2141,163830.31800553433
2142,122102.37731589883
2143,144544.75828269304
2144,125863.11139404164
2145,139248.82542308484
2146,166830.82890704426
2147,139553.15556568129
2148,134313.9916402051
2149,154226.97864735682
2150,217234.2039410919
2151,121819.93564351129
2152,171400.50307041281
2153,174575.00082832924
2154,106290.36080215374
2155,148195.86622538805
2156,274731.80618799484
2157,237745.08666970342
2158,232985.29006178916
2159,209629.20001761074
2160,185633.622100141
2161,238265.88280335127
2162,429965.87279042765
2163,343991.01744682697
2164,242878.65438418352
2165,193616.3568799124
2166,157958.41340037
2167,221533.90071272128
2168,189525.19243292615
2169,194121.72156568957
2170,216790.8403045069
2171,153544.73316087914
2172,128063.15427876174
2173,160831.5678989858
2174,229037.91506737014
2175,298685.1966806513
2176,309513.86537504935
2177,242323.62850738742
2178,214183.98855644956
2179,139676.57166882008
2180,210142.26133318403
2181,191229.39397366982
2182,223179.62935434707
2183,187078.38760067988
2184,119987.03517405275
2185,126881.8710824088
2186,153119.6123404476
2187,154382.52471656472
2188,156416.79982039589
2189,322426.27148361516
2190,77212.73179706147
2191,78323.97656294194
2192,87281.06320603749
2193,112574.27551393652
2194,103606.21491078047
2195,108002.36480173137
2196,102920.0249778547
2197,118760.58620700592
2198,153987.5860742531
2199,174650.64081933012
2200,147469.15257529172
2201,144158.5870991355
2202,212097.809247572
2203,135670.85201015868
2204,169723.7464696004
2205,115569.25722316594
2206,135611.84070533272
2207,214958.72313789488
2208,258789.05265214562
2209,234542.13505914816
2210,120593.4471407651
2211,113082.75501446633
2212,126479.97101601302
2213,101885.04742820717
2214,132622.34704200158
2215,98461.65089776086
2216,141998.02698098027
2217,70183.73997293887
2218,76317.64452517653
2219,73748.01585990154
2220,76767.27741541067
2221,301703.8298933621
2222,270023.01956283743
2223,282541.23078848195
2224,212905.55420991062
2225,120152.23312201569
2226,193142.53314247614
2227,197404.84277593426
2228,261501.2077937094
2229,258025.1655944842
2230,145957.55956867276
2231,209356.27078066787
2232,174904.1730593503
2233,173979.72070119064
2234,237568.8772884907
2235,221024.44081756636
2236,266253.3403614649
2237,330325.47469869035
2238,194717.83018724795
2239,113221.98377056253
2240,157128.29229519088
2241,157676.75992065584
2242,130098.93327539072
2243,129217.09114227052
2244,110439.61749476416
2245,107150.62125755886
2246,138799.3332362789
2247,119909.0522645385
2248,124839.43307937715
2249,124643.45257463571
2250,128836.1120522706
2251,102969.73777598106
2252,185513.4993939878
2253,150459.0823176986
2254,174695.6314904281
2255,184580.04348692822
2256,177653.2281272345
2257,211919.58011769757
2258,160720.33471246716
2259,178311.31753365812
2260,164558.34068134267
2261,182062.82154835353
2262,207479.6275078991
2263,359180.7004371884
2264,506938.3730620218
2265,177466.20092978928
2266,288030.59646905004
2267,374433.11020300037
2268,407118.30167595204
2269,148241.3640572938
2270,196922.99199890383
2271,220957.30738299622
2272,194145.19165811647
2273,163379.64747355823
2274,180691.704998086
2275,161940.07350836272
2276,189533.01308990634
2277,186358.47484807714
2278,145063.20594260356
2279,122843.98750249657
2280,116933.95942344342
2281,170035.53004026585
2282,185886.6002180946
2283,110865.82165097627
2284,115065.43018322306
2285,147031.30207751677
2286,124769.22846760233
2287,361382.68242669763
2288,269126.20385656407
2289,372020.84571704996
2290,479500.3295674837
2291,325419.1957599221
2292,438114.93954864296
2293,508266.11353374727
2294,404694.0484679432
2295,498437.6081972648
2296,295857.0069270577
2297,335527.3009588263
2298,322632.7926039303
2299,362037.45412873774
2300,333866.23648624186
2301,289083.09945030714
2302,242852.32859429077
2303,234989.49130225606
2304,249174.2433809416
2305,200001.44047015972
2306,193426.44140615396
2307,194950.04745925826
2308,218485.16212445326
2309,272940.96328899305
2310,206438.8334739337
2311,209214.87030968253
2312,169537.45339194793
2313,170197.01309553752
2314,175014.57032347738
2315,183190.74130034988
2316,200721.9564538241
2317,189331.80832038692
2318,181936.859401075
2319,186972.95542458928
2320,189161.19780015413
2321,246555.69351541688
2322,187953.88174640186
2323,185211.7003993247
2324,181882.56748069375
2325,214987.1528189261
2326,171971.69595533196
2327,206431.47128574768
2328,225137.57677790217
2329,189330.36775199624
2330,182525.8898221574
2331,350022.81985257106
2332,409610.697296317
2333,322578.7202267997
2334,246400.64100271687
2335,267121.86338882486
2336,310044.10939827334
2337,200991.72768217532
2338,268811.7085231197
2339,219705.7277611804
2340,412745.0171984796
2341,219249.0667202105
2342,232589.0723015532
2343,225586.87371641237
2344,222116.05284904156
2345,236646.13001567533
2346,209925.00029486595
2347,197489.36721470076
2348,238375.07381606437
2349,173023.2781049458
2350,305088.86828932643
2351,252258.1540632821
2352,247724.94763789303
2353,246987.73517415638
2354,141196.99639646467
2355,145116.8022852203
2356,151914.71345339552
2357,190898.61362233132
2358,191299.14269658385
2359,130327.30370712854
2360,117362.45928803258
2361,147839.2989682883
2362,274209.4390681373
2363,137815.50735353873
2364,158063.78912215497
2365,223318.76791899436
2366,195729.4463476442
2367,221832.92030912833
2368,218851.35793968345
2369,216324.9165164754
2370,164183.89589772432
2371,164238.33256406386
2372,191315.88060342966
2373,284963.56022146536
2374,320594.2486997221
2375,244461.58331243
2376,300755.8101494151
2377,370830.48253002524
2378,143190.24608092956
2379,213894.9570787998
2380,151907.05438530122
2381,180517.3539457379
2382,206902.181775488
2383,207645.46050347158
2384,257709.69926910786
2385,162816.17079662488
2386,134166.99962117596
2387,134512.38983807532
2388,100286.71074334043
2389,119316.99441868752
2390,135292.19967338108
2391,141464.92231736289
2392,114718.49363399229
2393,165513.83575673625
2394,137855.1785011926
2395,211414.54371746595
2396,138225.28160162427
2397,222405.19168514546
2398,134282.79994836554
2399,70877.36598322594
2400,72815.33405030076
2401,123518.79345227202
2402,131743.3780029304
2403,144682.88653876394
2404,145897.5557541108
2405,157068.30787326617
2406,143301.74382520793
2407,131213.84374658536
2408,147852.12395050924
2409,120018.11785434927
2410,173964.65362874235
2411,112289.34391150904
2412,151400.56234299447
2413,125120.57154688812
2414,148176.01802697923
2415,134048.07183937362
2416,122338.46208437666
2417,128638.17839871455
2418,131901.0105992071
2419,129109.2909326236
2420,119111.02008161167
2421,135152.4055400397
2422,108190.58935816135
2423,110025.76268517086
2424,155161.1925591693
2425,220680.70762713713
2426,131314.92615849533
2427,127575.16447779459
2428,175731.32857186435
2429,113210.8651830906
2430,134723.94708943617
2431,109442.16853663322
2432,145654.49872165374
2433,142217.57296563053
2434,138369.9144779802
2435,152382.76926695378
2436,104967.66493649004
2437,103830.75511967587
2438,121945.5138414297
2439,102537.94198385312
2440,124030.82913942976
2441,97373.58468450596
2442,99596.34756015394
2443,121751.70107063171
2444,131992.02011916105
2445,92374.3138378421
2446,133087.29117492604
2447,177499.56790182975
2448,123756.42053021915
2449,114243.48088702859
2450,146487.64360016503
2451,124084.0913742295
2452,188404.42586163175
2453,93282.32036060962
2454,113260.99036643558
2455,123028.013818134
2456,130113.40639304677
2457,129010.26748220816
2458,125543.3232140016
2459,108835.99424393065
2460,137684.95298142676
2461,123279.73179521984
2462,131702.88161851684
2463,119832.24088224712
2464,173062.90006795182
2465,142419.02282851157
2466,119292.97283094168
2467,133674.37033580572
2468,83050.70269178778
2469,82028.1829268644
2470,194600.399042228
2471,210125.89945440597
2472,159553.1827078016
2473,117126.69280000964
2474,75125.73921821448
2475,222113.1828336519
2476,115770.7033891148
2477,123733.44368015212
2478,153957.81800777052
2479,101187.67340103922
2480,149435.58208048609
2481,117821.08091704469
2482,126536.46512148806
2483,111420.93293141559
2484,120506.4165558904
2485,123807.7165922402
2486,145138.34899005273
2487,175006.75288690816
2488,167808.2577286724
2489,153296.90401811805
2490,138768.69855868752
2491,96477.64696417138
2492,181387.40938659
2493,142694.13464810202
2494,144813.0418293414
2495,87826.46249535527
2496,236705.42327875376
2497,157049.0597954123
2498,108936.3993761254
2499,85228.69182581581
2500,121924.56666900688
2501,139694.13536283927
2502,147760.3905432524
2503,98508.54229962025
2504,180068.46030122545
2505,217741.45487605897
2506,255574.9778613726
2507,298063.1301537191
2508,255562.671104227
2509,212554.8958308182
2510,217459.3160188551
2511,176269.9091970685
2512,210163.24656389502
2513,222394.4747120979
2514,245229.29110360422
2515,146213.64901439333
2516,172262.50825249503
2517,145457.1477105885
2518,148592.5625968769
2519,229448.281505322
2520,211906.37383490652
2521,189753.26630057345
2522,225335.444774778
2523,122612.77891140258
2524,129054.32624731435
2525,144593.50553180813
2526,134456.94613011435
2527,114447.58261308876
2528,125980.0406091606
2529,128849.9422417307
2530,128104.74556643055
2531,257399.8652838978
2532,230545.8300684278
2533,197719.65889796894
2534,230378.10209378228
2535,307684.9387185046
2536,228471.9008844728
2537,235285.47261963098
2538,187743.52961419857
2539,188042.58354027086
2540,182132.09357142955
2541,182776.7685243439
2542,160955.36150853586
2543,125921.70750205439
2544,119141.30571407583
2545,129797.1345052965
2546,129321.73423100081
2547,138624.04930365033
2548,153629.0437874652
2549,157577.02876787545
2550,1873691.9561259067
2551,144200.77121293102
2552,136223.14780983084
2553,76798.88487046651
2554,89761.3817924311
2555,125524.80086157344
2556,101612.64729227548
2557,108497.3070839557
2558,162413.4205084463
2559,130256.5226040263
2560,150448.94036691744
2561,152942.9875663407
2562,136689.1177960927
2563,149631.42602959354
2564,193471.19941998663
2565,133651.02460542272
2566,151912.2798679826
2567,137655.610700086
2568,193850.4327325781
2569,221769.69634288189
2570,117634.78311282642
2571,184775.60578774317
2572,152491.09348299578
2573,219601.04679780643
2574,274072.2144847111
2575,129919.26527569031
2576,112724.60994266362
2577,143697.08162256528
2578,86859.50841787782
2579,65666.28214881284
2580,89742.4465172931
2581,107624.11802188751
2582,109757.3508180836
2583,282885.04254895006
2584,178313.26544610638
2585,189013.00147398005
2586,230051.20045861488
2587,206149.86314738233
2588,145274.33669910475
2589,153374.70200702705
2590,210396.7037904698
2591,228440.05953565394
2592,215464.5718213958
2593,246100.05342182072
2594,180923.33861836736
2595,199686.4369361046
2596,294438.2436217757
2597,183655.39961673957
2598,287544.4724265216
2599,338188.20089836256
2600,147084.85865031055
2601,142288.07331854748
2602,88103.5100856163
2603,100991.66730311605
2604,91841.31637273889
2605,87036.2909210727
2606,146198.57294180978
2607,216437.43653228777
2608,193335.90219027275
2609,178550.45515870373
2610,111120.42042120753
2611,121325.81799939253
2612,161909.7910474087
2613,131032.3597185918
2614,122396.34122344168
2615,149695.83842838916
2616,146744.16835383992
2617,187995.38282312997
2618,201637.7856778688
2619,200915.2642161999
2620,184944.08505376056
2621,171882.90367327354
2622,180408.80108204574
2623,242573.50522234756
2624,303380.23616907216
2625,294047.3841192402
2626,172687.42191725847
2627,159899.00594192473
2628,446934.88343553187
2629,522409.5798830026
2630,356844.53334247385
2631,502271.31666344893
2632,401408.28799301037
2633,298893.64357089985
2634,413230.0365310512
2635,158980.68771690814
2636,175590.1268297344
2637,180048.50225759431
2638,265561.6040118276
2639,181704.63604179383
2640,151264.8273085773
2641,104358.58113824451
2642,192653.71312647715
2643,107149.55438662694
2644,120186.1189235247
2645,114707.05716124014
2646,100265.1538404275
2647,109058.64873042487
2648,147438.63548398716
2649,150905.70488238207
2650,143451.3974701499
2651,138296.3544483354
2652,412213.4099978013
2653,242338.24334335382
2654,248764.64837886294
2655,394379.6859525417
2656,314751.1236976013
2657,355694.88362867525
2658,300040.65982156876
2659,305187.65207987704
2660,358135.9407779019
2661,357461.3390264057
2662,359012.55048790044
2663,280742.8041592597
2664,263649.6509163404
2665,315907.6429124415
2666,277638.30055651534
2667,173487.44353372077
2668,180521.10711707734
2669,183499.43709708005
2670,286466.1429280816
2671,189903.0455925698
2672,200745.82272927038
2673,208494.56485365314
2674,199662.93546254316
2675,177804.07492403337
2676,193397.65960711287
2677,200007.173198681
2678,258801.6650023116
2679,263200.073460372
2680,274894.2684017767
2681,403740.95818117197
2682,322188.24120405386
2683,559900.7002186598
2684,306443.8261338456
2685,328163.0016745329
2686,249311.5564582417
2687,309362.44422693393
2688,214397.80022045088
2689,203341.6380493323
2690,459154.6536826326
2691,186394.16382130975
2692,139179.93596096782
2693,202871.8641512778
2694,139733.0627463951
2695,194206.10066901363
2696,186263.4557515977
2697,186560.5359315669
2698,204409.83479554197
2699,176785.84257328918
2700,155478.40739954996
2701,152422.0068027156
2702,113155.29528397367
2703,122242.53193997777
2704,136637.83248521097
2705,114069.39574373067
2706,113861.2348537303
2707,125676.93489380616
2708,129749.57293998556
2709,102693.92537991171
2710,123997.63621344438
2711,325559.10112446366
2712,398681.92683153343
2713,175593.45792278106
2714,154212.53713084685
2715,167440.34118131583
2716,150107.07900238078
2717,195701.11722942497
2718,218249.0520105557
2719,151505.01862303173
2720,175466.009044782
2721,129181.4058380104
2722,161925.09221660258
2723,142132.8524930593
2724,126715.61400422896
2725,126873.569230628
2726,152731.0539395708
2727,176151.36358529635
2728,174953.18322513948
2729,147354.26802328293
2730,144786.3729081964
2731,128905.44195513852
2732,129951.90967928359
2733,158533.54004522963
2734,143089.46495162658
