Id,SalePrice
2049,144463.64710899367
2050,166575.49697886317
2051,104619.58955399806
2052,119779.68414195407
2053,145859.1822588523
2054,102682.08529692033
2055,152826.76608108068
2056,147425.90778542988
2057,109947.47601997227
2058,214833.32488179457
2059,129307.28549420412
2060,177642.65646692395
2061,175324.02026871213
2062,127920.0068763656
2063,117556.530617286
2064,139595.45595272304
2065,115442.55679290697
2066,161042.31787432937
2067,117530.17901556338
2068,148753.04188096293
2069,88270.09799077662
2070,117193.14105569311
2071,100307.38454562044
2072,138533.05298856468
2073,130988.0583465579
2074,186793.9516988369
2075,147792.1459420763
2076,119370.2366781625
2077,159496.05596968674
2078,124985.4043974442
2079,129995.57044217396
2080,120546.96214396568
2081,129189.88187548085
2082,115492.24632156092
2083,143504.5047833304
2084,111587.90102173174
2085,114715.92389739654
2086,108857.22162425992
2087,121621.17206335724
2088,103356.73060331856
2089,82452.94703432948
2090,126734.90887148587
2091,99310.63786698932
2092,120819.02102717054
2093,113044.40186273858
2094,103873.19840336007
2095,139950.9107903325
2096,81454.2143074634
2097,104571.04717300221
2098,142220.02989530936
2099,61772.86592659317
2100,73724.15352189374
2101,106535.5272294937
2102,129909.47454737309
2103,103136.62280338262
2104,142083.197932006
2105,133095.8513696064
2106,65699.23649148112
2107,192288.0577153578
2108,117324.77107075661
2109,108627.53173618234
2110,122993.66418141282
2111,135090.59771867128
2112,137488.7505769376
2113,119134.73787770048
2114,126167.82388173549
2115,159125.6977755708
2116,108085.76547482058
2117,145968.3668436273
2118,118236.8205080899
2119,118612.90135123084
2120,116104.07129547943
2121,111597.33673667425
2122,119038.34576272899
2123,81856.39922022443
2124,153405.09909028362
2125,127466.79962500467
2126,148096.64092812763
2127,158018.59162429752
2128,129096.19239340143
2129,91343.0636563342
2130,132377.2063949222
2131,141325.83334316895
2132,109123.9845959125
2133,117057.08211592022
2134,120694.07852832886
2135,95638.16416155706
2136,71242.25332590373
2137,104374.07991852333
2138,124506.60336440805
2139,145812.562878992
2140,137932.26319755078
2141,165101.23021150683
2142,123325.55156459086
2143,147521.6640923992
2144,125450.09807344257
2145,139967.7194868401
2146,168377.51634978858
2147,141350.65712959386
2148,133750.8941954224
2149,152465.3205757991
2150,222232.73751382125
2151,122813.78445372467
2152,168161.846795915
2153,174399.4921925244
2154,104626.2075891524
2155,147417.44956604953
2156,272003.7479515608
2157,236599.23846725072
2158,235313.8118780939
2159,210104.9174075766
2160,184173.94866506377
2161,235769.0127444769
2162,421575.0731636373
2163,337894.90715790907
2164,243157.0722065429
2165,199993.71318129182
2166,157938.66994819668
2167,222008.5517567404
2168,189591.03179880892
2169,193210.14258200687
2170,214302.0404743887
2171,152874.84532295662
2172,127653.79043915975
2173,163702.9668994101
2174,228103.7414646775
2175,298194.03236260935
2176,310190.3190490041
2177,242115.50925758772
2178,212458.27139827365
2179,139855.20949802554
2180,209972.47259239698
2181,191225.56396950458
2182,223422.16267501243
2183,186081.02782374635
2184,119160.88729857099
2185,123443.70850630428
2186,151931.09463377667
2187,155778.95448412633
2188,155773.24795059487
2189,320149.7754229549
2190,76357.78095857326
2191,78751.70595081839
2192,87133.84171831454
2193,110609.59555789705
2194,103309.44495202655
2195,108662.08586977761
2196,102243.27904730162
2197,117748.99336025487
2198,151888.27898456386
2199,174530.65128705095
2200,151112.68726577843
2201,145550.96088886517
2202,215363.50510381363
2203,139200.04929401187
2204,171147.15669861986
2205,118164.75191003233
2206,137666.72683193634
2207,217389.98147300942
2208,263145.4545392303
2209,245547.61894638475
2210,120212.70925576462
2211,112367.37735888807
2212,126405.32401805141
2213,102536.172987969
2214,131703.49175199273
2215,98007.24811361884
2216,144300.30935596814
2217,71094.31895585991
2218,70225.75355293535
2219,68033.67080060394
2220,70703.78669627082
2221,306749.7038308245
2222,276017.5883046801
2223,278537.57265556
2224,210245.91925935715
2225,119603.42758748052
2226,191880.2462012894
2227,197104.78128816016
2228,261965.01611662816
2229,256100.3189321138
2230,147492.17445298575
2231,209247.69921775287
2232,174465.90107310776
2233,174877.7282927236
2234,236262.10190261307
2235,219997.43416864538
2236,262379.3787912962
2237,326446.39676503936
2238,188746.97757447354
2239,111750.80050743556
2240,156500.46414165784
2241,159271.72153436934
2242,124632.16414192446
2243,122977.71468770588
2244,105865.27757229152
2245,104147.52093968265
2246,137081.74259633492
2247,113424.7551223228
2248,124657.76811222565
2249,123187.973846287
2250,127563.28375049125
2251,102839.90048690498
2252,186368.00887638124
2253,151563.41030318252
2254,176465.89308289555
2255,184513.44625641563
2256,175579.75443858854
2257,212580.59750498726
2258,158506.22564955952
2259,180168.32893907436
2260,161314.08123479047
2261,188951.03149608834
2262,214403.76754328646
2263,373672.0222624289
2264,520745.4124206283
2265,176334.73086446789
2266,296500.17516047735
2267,388735.8383889037
2268,414423.45322103956
2269,146435.19002544173
2270,195438.7883859728
2271,219545.1146765091
2272,191523.60800234217
2273,161977.45482454135
2274,180619.28928164594
2275,158852.46273279143
2276,193426.50024361716
2277,184728.55659270365
2278,144746.59495281035
2279,122680.19533191396
2280,117790.616762178
2281,169233.65168804224
2282,185427.52992974088
2283,109060.0721693364
2284,111949.37274926284
2285,144958.60317466175
2286,124810.52526343592
2287,366890.06042805285
2288,271895.6886966884
2289,379070.2599123325
2290,482256.8092199058
2291,328965.3875158989
2292,437963.90565691155
2293,510971.96978266287
2294,414612.6932753926
2295,500870.93193204846
2296,297755.86629683804
2297,341509.389161575
2298,327905.6006920426
2299,364512.27077758405
2300,338765.6622077025
2301,295479.22985996504
2302,245268.85669897415
2303,237541.34933096915
2304,251091.46205638244
2305,202369.94256064753
2306,195681.1391441913
2307,199035.27560801274
2308,222399.0892783875
2309,272952.4943778734
2310,208007.7070086543
2311,213177.96557477687
2312,168841.79465730267
2313,169328.30143412936
2314,174158.22115686396
2315,182828.23609673974
2316,199596.6952923951
2317,188470.54263925547
2318,182759.49539326876
2319,187379.05735083087
2320,187015.70545355263
2321,245439.91155207646
2322,186469.38415927184
2323,185599.43449821766
2324,179029.90800023917
2325,213075.69603647714
2326,171862.69977589196
2327,204644.81620576486
2328,223945.22880990698
2329,190261.989466293
2330,183594.2128888734
2331,344052.9213844187
2332,407931.7624857364
2333,320093.3841975256
2334,245334.46193718188
2335,266827.8512597422
2336,307060.90547473764
2337,199794.93911794134
2338,266610.5220657317
2339,216191.90767370444
2340,404613.174308454
2341,221633.88129185868
2342,232119.16149211634
2343,226363.8080631036
2344,218731.3249528288
2345,235655.11209272398
2346,211088.6994442825
2347,198994.5903623277
2348,241163.95737083175
2349,177088.98366580228
2350,307155.59021195595
2351,252006.4388863824
2352,248223.83274964994
2353,248299.70760303835
2354,141521.71591952405
2355,143886.61076867866
2356,151476.5157780799
2357,188710.70618286674
2358,191651.99237430753
2359,128437.40102889008
2360,118205.4971833055
2361,148806.16428214882
2362,272346.8140147514
2363,140605.00960055646
2364,158473.63481888987
2365,224280.73872976855
2366,200299.35205789833
2367,226505.8052704902
2368,222756.28557262392
2369,218562.24876467494
2370,165891.10428385634
2371,163085.40513751653
2372,194460.39815057447
2373,287479.84022911
2374,324991.87529704813
2375,246509.3428241864
2376,301959.6314270099
2377,371415.0128106741
2378,144573.0030275815
2379,214128.47522919404
2380,148601.43592341154
2381,178689.66539226417
2382,205462.3187775706
2383,205044.51007957838
2384,254738.3266112736
2385,160698.02796563302
2386,133977.03435247307
2387,134200.22301159243
2388,100445.79172549119
2389,118273.29031379195
2390,140115.6669070658
2391,144272.5085855913
2392,115555.67691624716
2393,166132.85544411436
2394,139758.89838511648
2395,211429.16274508022
2396,138479.61867241908
2397,222216.10748671668
2398,134090.34032440215
2399,72437.23418978462
2400,74647.34999348203
2401,126699.67747979879
2402,131821.81601652325
2403,145486.22576976215
2404,147168.38632790255
2405,157729.7819262391
2406,143844.2653280243
2407,130715.45410556774
2408,149640.95379342028
2409,119947.97604906258
2410,171092.5296505021
2411,113066.89147510688
2412,154061.87863535585
2413,126492.78071637567
2414,148948.1356222455
2415,134611.11594018133
2416,122616.60587179808
2417,128928.05387104767
2418,133760.2882646216
2419,130769.4946687716
2420,120269.70586382532
2421,135636.2287787523
2422,106731.8283647014
2423,110372.71176418485
2424,156365.30816618973
2425,218087.66623508514
2426,131027.76184130515
2427,128979.6315305854
2428,176042.12837219491
2429,113026.89366605465
2430,133768.77683822968
2431,109652.47078013634
2432,148224.06442304107
2433,146260.9315958889
2434,139546.12766424334
2435,154706.38190091524
2436,107826.60563972742
2437,102931.97295702285
2438,123070.1526609034
2439,100753.238131969
2440,125408.45050168276
2441,93759.4811332646
2442,99032.14882191936
2443,121159.75560218084
2444,132834.97769653038
2445,93813.9969663196
2446,134415.0390828597
2447,177778.70349422476
2448,125794.52985476262
2449,115920.18456083645
2450,146573.2943069912
2451,123820.8016072369
2452,188615.22316213103
2453,94814.09637998883
2454,114842.34727518959
2455,122863.61054189876
2456,132997.98563397847
2457,133894.5821197407
2458,129190.61289106763
2459,110910.28895501341
2460,141113.03446569122
2461,125033.39601323128
2462,132859.45219110278
2463,122446.31084346348
2464,174517.9545849455
2465,145081.07232969388
2466,119800.5267434494
2467,133081.47116720586
2468,82025.7706279946
2469,81363.70010552005
2470,195793.0332782766
2471,209283.2367217886
2472,160853.9630722151
2473,119074.74692695493
2474,75052.606035074
2475,221880.6766647401
2476,115291.87235104892
2477,123375.72954344976
2478,152348.9118018498
2479,101867.24029007906
2480,149075.75091213634
2481,117414.90549399907
2482,126405.89186385654
2483,110699.14969293094
2484,120488.26726951188
2485,124400.4217382978
2486,147732.69395504158
2487,173911.7876660364
2488,165200.55377357392
2489,154327.44898740188
2490,137336.230668034
2491,95282.78230253722
2492,185305.96547943796
2493,141793.38103934136
2494,144716.2601265325
2495,86284.9941208817
2496,236308.12731944557
2497,155923.2539032515
2498,110302.29767169732
2499,83611.39536744589
2500,121380.85184060408
2501,138095.3464647016
2502,144312.99964027788
2503,97696.96805800986
2504,178051.22190171113
2505,221200.37105695464
2506,253342.56297232775
2507,293330.5262130139
2508,252861.7489327967
2509,211203.70499556567
2510,215255.85666076327
2511,174696.52363206015
2512,210392.674766612
2513,221553.19342137876
2514,247416.05647719672
2515,147678.37552857064
2516,172721.49290353435
2517,145640.21425702257
2518,149263.84959729353
2519,234062.65858637608
2520,214478.58786346298
2521,188500.38358401775
2522,225646.7864101526
2523,119892.35279827382
2524,131150.82523533513
2525,146091.6020257959
2526,136458.1802833915
2527,114398.6573534261
2528,128418.99519165083
2529,129507.32211513896
2530,129193.65167261455
2531,259587.73741842152
2532,229424.49010300697
2533,197268.83451190888
2534,228600.42636092333
2535,305189.3729345468
2536,225008.90038787297
2537,238512.8391504842
2538,186360.22933584265
2539,187368.09384910768
2540,180792.74947047894
2541,181902.5989727275
2542,161162.33723104914
2543,125110.43415332303
2544,121975.36139280417
2545,128947.69755463007
2546,127309.8947312844
2547,137685.6427642015
2548,154932.57178428775
2549,157817.41954550415
2550,1769145.985278384
2551,145119.60065365257
2552,136243.51516284372
2553,77250.90619461614
2554,88657.9085803121
2555,124088.90225096767
2556,102736.6690306937
2557,107738.76746736263
2558,151637.14780777562
2559,131621.5950907905
2560,154230.78637342592
2561,155477.78899647488
2562,142287.48963619015
2563,152931.5191471589
2564,200123.01366806147
2565,136547.4285163247
2566,156030.2984561932
2567,140016.3380432234
2568,198941.78620599385
2569,227271.1127605956
2570,115492.33797386911
2571,189045.61931617276
2572,151408.51810565943
2573,221270.75073936838
2574,279189.3736956612
2575,130051.23090717768
2576,112631.32767211218
2577,142773.0661971581
2578,84349.43263786953
2579,66606.19807228664
2580,82472.40069610962
2581,100065.5205813191
2582,99766.88143792552
2583,287491.36490554677
2584,178459.48815256523
2585,187188.04035985394
2586,227604.7664428726
2587,204192.06678480207
2588,145527.9348421586
2589,152181.19514863667
2590,208003.1112341681
2591,228161.95952574984
2592,212998.5485179161
2593,242305.68476020094
2594,179227.91957570022
2595,198632.15761131744
2596,291825.51911118877
2597,183482.6553425922
2598,288384.0771123548
2599,330420.31169571524
2600,144404.36802124025
2601,142371.86008332353
2602,83925.2069348125
2603,97372.22092101663
2604,88386.54617537194
2605,82884.02934082475
2606,145963.705359209
2607,217383.93426646153
2608,190041.42381293143
2609,176747.96257044584
2610,110441.64139069224
2611,119608.19076984531
2612,159497.47896273358
2613,129202.86741204333
2614,121790.39203165376
2615,151723.25630486675
2616,147103.94305531433
2617,189823.08985447505
2618,199069.7928197071
2619,200481.17389576026
2620,187352.39476965976
2621,171557.88159916835
2622,180316.68695511486
2623,241554.70248532086
2624,306297.94664781727
2625,296825.7581996061
2626,171586.69512085812
2627,163584.44118989896
2628,469281.2345723659
2629,541344.2442108998
2630,374279.48547656974
2631,519888.67747973936
2632,414315.342818991
2633,308101.42762978177
2634,423323.1674055102
2635,157828.58399416093
2636,175219.14785125124
2637,182123.24649278814
2638,268450.2376926718
2639,182103.1992025959
2640,150010.63427491466
2641,105869.30928327725
2642,191839.5580120657
2643,105975.66729752626
2644,117900.45926551634
2645,112067.79195826611
2646,98599.74312145365
2647,107178.9586746583
2648,145755.9667207348
2649,153040.89263410118
2650,140606.5712970428
2651,135940.0517462189
2652,414965.4473458943
2653,243689.27876365514
2654,253239.477973921
2655,398610.8019230223
2656,315972.3937720188
2657,356992.49870530894
2658,303174.4868366899
2659,310255.93108415767
2660,361722.0483385434
2661,360726.55844254623
2662,362131.4282280554
2663,285411.1675835531
2664,264683.3710439574
2665,317086.087195292
2666,278738.8559656341
2667,173056.07313820056
2668,179038.80108286277
2669,182568.312133799
2670,283220.7617056486
2671,188693.51914563015
2672,199343.78951885496
2673,207642.05174531072
2674,199420.1806039169
2675,178397.18736319453
2676,191882.13214340803
2677,200511.78647708616
2678,258642.58788085738
2679,261971.57366192446
2680,273691.0713249783
2681,399312.0972955649
2682,320160.76273345924
2683,568185.7253826511
2684,303274.8495307188
2685,324313.45703805506
2686,249374.56211791473
2687,311282.58029617986
2688,213228.2939481983
2689,204666.76138576432
2690,459406.0520446151
2691,189515.6637069242
2692,140371.67373251775
2693,201259.70200231567
2694,139521.96755541296
2695,193723.0617461641
2696,185393.24251419868
2697,186640.81639405066
2698,198564.73907293254
2699,175374.99507923954
2700,155057.15714594218
2701,151980.4970887496
2702,112858.39396898398
2703,122860.41209876159
2704,135138.64728350585
2705,114828.46472132005
2706,114781.44255262164
2707,125487.99208724716
2708,131332.69123050012
2709,102309.85907232984
2710,125342.60333406428
2711,323375.10904398817
2712,393595.56601630355
2713,178569.39295201685
2714,154042.27502541264
2715,168649.07948074632
2716,149852.8027354467
2717,199580.48155505638
2718,220412.43267476588
2719,150390.39255264244
2720,173100.60648059487
2721,130165.70667122422
2722,161309.7499131842
2723,140657.4010153787
2724,127458.4477596901
2725,128055.81793980415
2726,154377.0979751623
2727,171743.6032595224
2728,177379.92085140393
2729,148512.39595258344
2730,144320.72321959073
2731,127722.65884603084
2732,132461.4436650634
2733,157755.43785158888
2734,139344.52344989148
